-1,0.80647,1.0836,-0.8209,0.86247,-0.20758,-0.43669,1.0843,1.3604,1.0028,-0.62335,0.89577,1.2814,1.2694,2.7521,0.87659,2.0566,0.76914,0.11312
-1,0.88286,-0.72452,-1.4781,1.4618,-0.67822,0.72083,0.74573,-0.048984,1.1043,-0.31594,0.91632,1.0543,1.021,1.6687,0.9258,1.2411,0.93596,0.13442
1,0.89487,0.72686,-0.49483,0.63571,1.2984,-1.6962,2.4069,0.27178,3.5449,-0.24407,0.70134,1.4843,1.8781,2.5484,0.87891,2.185,1.2675,0.008802
1,0.37205,-0.011167,-1.6967,0.47322,-0.37879,-0.40243,1.2652,1.6699,0.37202,0.94894,0.35013,0.64552,1.6361,0.30713,0.41,0.29612,1.3642,0.59337
1,0.36877,-1.8921,-1.1811,0.48439,0.3694,-1.6609,1.0759,0.48606,1.6103,-0.73286,0.70204,0.91736,1.1596,1.9398,0.78069,1.522,1.4325,0.069781
-1,0.52621,0.1354,0.91906,0.84408,0.28819,-0.48813,0.12857,-0.95625,0.14631,0.23897,0.53998,0.3136,0.51536,0.36426,0.52906,0.32853,0.39672,0.072389
1,1.2171,-0.24314,0.79493,0.47036,-0.91708,-0.88687,1.8182,-0.89748,0.086232,-1.5029,0.82459,1.6732,1.8006,0.054701,1.0012,0.7841,1.5349,0.73044
1,1.5333,-0.6211,1.3231,1.0836,1.013,0.90206,1.5668,0.8202,0.37388,1.5172,1.6512,0.78124,0.41987,0.38912,1.3082,1.0617,0.69641,0.1092
-1,0.46389,1.8824,0.91136,0.63133,1.1023,-0.88999,0.86983,0.34009,1.1303,0.3727,0.48375,0.67705,1.242,0.47526,0.53478,0.71065,1.4743,0.17715
-1,1.4606,0.46232,1.1936,0.51201,-1.4423,0.067333,1.6792,-0.84965,2.5207,-1.2571,1.355,1.7931,1.1743,2.2475,1.4261,2.3427,1.1714,0.35292
1,0.6247,0.56281,-1.6777,0.43664,0.19538,1.0311,0.77377,-0.41041,1.1615,-0.36651,0.47155,0.86216,1.6225,1.6644,0.49239,1.2466,0.97617,0.45806
-1,0.43072,-1.4007,0.90987,0.64912,-1.4409,-1.3792,0.62028,0.57626,0.53786,0.30809,0.42744,0.56804,1.1793,0.64469,0.42798,0.48809,1.0435,0.35713
-1,0.62743,-1.2959,1.144,0.74038,-0.58889,-0.28293,0.40048,1.4995,0.35555,0.3951,0.6051,0.50353,0.73844,0.53539,0.59487,0.41057,0.92463,0.086075
-1,0.54262,-1.9685,1.4539,0.47726,-0.14018,-0.678,0.36706,1.3416,0.11716,0.59116,0.68997,0.35557,0.45732,0.20581,0.6675,0.23685,0.85323,0.032187
-1,0.89695,-0.90492,-1.3411,1.446,-0.73462,0.42684,0.18447,0.51257,0.039664,0.23556,0.92248,0.4565,0.43914,9.5546e-09,0.92743,0.02481,1.3073,0.068913
1,1.4555,-1.0694,1.2053,2.0207,-1.5562,-0.34453,1.7096,-0.42686,0.41195,-0.52369,1.4557,1.7731,1.0809,0.51399,1.5417,0.69374,1.3481,0.3401
-1,1.0221,1.5519,0.80119,0.59714,-1.3691,0.29636,0.15111,1.3206,0.18178,0.37805,1.9072,0.28705,0.13356,0.59272,1.8213,1.0233,0.12496,0.031328
-1,0.84394,0.30042,-1.0905,0.58856,-0.85125,-0.23203,1.0187,1.2685,1.5291,-0.44696,0.7571,1.1008,1.2903,2.1205,0.77328,1.6216,0.94924,0.21024
1,0.96294,-1.6605,1.6184,1.4419,1.4952,-0.39816,1.6541,0.82632,2.4636,-1.0549,3.2304,1.5207,0.41774,2.0891,3.2858,1.9502,1.4392,0.012451
-1,0.58059,1.7341,0.91576,0.80305,-0.88858,-0.31781,0.93654,-0.93501,1.2717,-0.40582,1.3829,0.91775,0.58892,1.318,1.4164,1.2151,1.2704,0.065487
-1,0.56867,-1.0617,0.70422,0.6757,-2.0254,-1.1647,0.80034,-0.98561,0.36883,-0.41541,0.59857,0.76516,1.1344,0.33405,0.65138,0.52854,1.4881,0.35249
-1,1.0076,-1.8484,0.71713,0.48817,-0.65232,0.45472,0.65723,0.12576,0.56326,0.68507,0.80404,0.49435,0.54561,0.61256,0.52006,0.7215,0.55385,0.28826
1,1.213,0.77805,-1.0459,0.89809,-0.39421,-1.4365,0.67078,1.7132,0.47649,0.63053,1.1161,0.64355,0.51168,0.80466,0.78953,1.0337,0.45004,0.22699
1,0.71199,-0.36328,0.87336,0.91126,-0.36762,-1.4796,0.31431,-0.49913,0.29177,0.0042915,0.65569,0.61922,0.83804,1.0883,0.61377,0.85099,0.108,0.14195
1,0.97055,1.0444,-1.2771,0.53956,-0.28787,1.1116,1.5273,1.4828,1.4081,1.1968,0.84956,0.86556,0.9041,-2.1259e-08,0.7859,0.91886,1.0904,0.26383
1,1.2673,0.048937,-1.0791,0.92362,1.3808,0.22528,0.94021,1.3048,1.2563,-0.37486,1.2322,1.2241,0.88154,1.8687,1.2317,1.5137,0.86252,0.16056
1,1.4395,1.4246,0.73412,2.2718,1.0917,-0.82613,3.4411,-0.0084058,2.9577,3.7385,1.4841,2.2612,1.352,1.5117e-08,1.6454,2.4527,1.571,0.013016
-1,0.31672,-1.4167,-0.048367,0.43524,-1.1025,0.65216,0.81908,-0.83247,1.2179,-0.020844,0.30541,0.63015,1.8309,1.2476,0.34659,0.93861,1.0968,0.38991
-1,0.63813,1.3257,1.5976,0.69728,0.46278,-1.1713,1.1565,-0.13231,1.736,-0.71306,0.61997,1.152,1.649,2.206,0.6907,1.6821,1.1609,0.41124
1,1.3004,-0.011744,1.409,0.85457,1.6049,-1.2739,1.2002,0.042891,1.7594,-0.8339,1.3575,1.5604,1.02,2.8805,1.3397,2.2905,0.65163,0.20483
-1,0.64728,1.7115,-0.83561,0.74362,1.622,1.2895,0.51997,0.16316,0.78054,-0.11469,0.57003,0.68815,1.0713,1.0819,0.58406,0.82141,1.0551,0.090794
-1,0.81051,0.90398,-0.14403,0.98478,1.6155,1.6634,0.83814,0.79787,1.2581,-0.04627,0.80089,0.89224,0.9886,0.68148,0.83883,0.86899,1.3485,0.09363
-1,0.41219,1.4206,0.95577,0.67725,-0.14024,-1.4463,0.55713,-0.50572,0.83632,-0.18362,0.62418,0.6582,0.93577,1.1983,0.64026,0.90928,1.0917,0.076412
1,6.2883,-1.1984,-0.22918,1.3523,-0.38169,1.7114,5.1448,1.429,2.9376,-4.8289,3.8911,6.4098,1.4618,2.3687,3.9413,3.4225,0.97074,0.72975
-1,0.46578,0.55074,1.4996,0.48005,0.77894,-0.88443,0.50236,-0.84051,0.050664,0.40428,0.39675,0.46295,1.0355,0.062474,0.36516,0.18656,0.90142,0.44462
-1,0.81533,0.47317,-0.57353,0.96324,0.59571,1.2547,0.35242,1.3232,0.059692,0.034174,0.72812,0.59788,0.72866,-2.205e-08,0.73577,0.056462,1.085,0.22388
-1,0.82484,-0.56574,-0.81344,1.0707,0.16437,0.86811,0.38313,-0.73697,0.072008,0.69489,0.83676,0.55351,0.58701,-6.7819e-09,0.83533,0.081552,1.4794,0.065744
1,2.4579,0.91699,1.132,2.5751,-0.29796,-0.69238,1.4158,-0.14488,0.70811,-0.88802,2.6335,2.0781,0.70025,1.4522,2.672,1.6809,1.1751,0.15373
1,0.55465,-1.2488,0.41288,0.46378,-0.4579,1.2889,1.0562,0.98299,0.8493,1.2173,0.47677,0.45366,0.84438,-5.9443e-09,0.38456,0.38543,1.1532,0.27156
1,0.64046,0.389,-0.44259,0.86941,-0.43291,1.1972,0.34319,-1.5708,0.38872,0.012647,0.67997,0.53078,0.6927,0.43782,0.69133,0.40633,1.3671,0.095027
-1,1.0694,0.61804,0.91971,1.3955,0.99473,-1.3997,0.91772,0.013636,1.1716,-0.41184,1.0204,1.2464,1.0839,2.2275,1.0157,1.6569,0.83085,0.023414
1,0.90595,0.79607,-1.638,0.49234,0.69931,-0.48253,3.1883,-1.3998,1.9421,3.5054,0.62751,0.89923,1.2716,6.2419e-09,0.57017,0.86547,1.5403,0.38379
-1,0.35961,-0.54481,0.37972,0.57672,-1.1463,0.97466,0.87748,-1.7221,1.2947,-0.00080224,0.3931,0.71458,1.6131,1.3867,0.41067,1.0479,1.0154,0.4496
-1,0.42358,-0.055581,-0.62462,0.46071,1.1013,1.5992,0.45254,1.5297,0.092714,0.26216,0.45423,0.45935,0.89738,0.11613,0.45329,0.3629,0.99993,0.28207
-1,0.39379,-1.415,-0.076889,0.51668,-1.3857,0.38426,1.1018,-1.4296,1.6539,-0.73589,0.36658,0.95613,2.3145,2.0562,0.48608,1.5373,1.3683,0.21299
-1,2.3667,-1.3951,0.73146,3.1329,-1.2094,-1.2133,1.0032,-1.037,0.45492,-0.3106,2.2216,1.7486,0.69847,0.86633,2.2283,0.82584,0.90601,0.18969
1,0.9693,-0.53179,0.39921,1.3305,-1.1323,-1.1019,1.5883,1.649,2.3044,-1.2789,0.98419,1.4764,1.3312,1.7849,1.1076,1.6399,1.5845,0.23462
1,2.9677,-1.1697,-0.92464,1.645,-0.36911,0.71902,1.9423,0.88272,0.82021,-1.6337,2.2398,2.7058,1.072,0.76552,2.2677,1.5142,1.3465,0.44917
1,1.3838,-1.4429,0.63022,2.2069,-0.15671,-1.4495,1.59,-0.12586,2.3442,-1.0154,1.8394,1.847,0.89106,2.6809,1.909,2.1244,1.2918,0.077903
1,1.8807,0.25154,0.2772,1.8716,-0.38948,1.2132,4.1137,1.061,1.7481,3.0639,1.6764,2.0551,1.0879,-1.2229e-08,1.5036,1.3425,1.1408,0.45806
1,0.73925,0.42479,-1.4794,1.1052,1.1397,-0.081191,0.21516,-1.6251,0.088576,0.36213,0.80136,0.42173,0.46701,0.23954,0.78114,0.36573,0.51812,0.047377
-1,0.57508,-0.7495,-0.30493,0.80971,0.1405,1.7091,0.45735,0.50175,0.68146,-0.033165,0.63146,0.60613,0.85181,0.83307,0.6466,0.64635,1.1874,0.025772
1,1.002,-1.3413,-0.8226,1.5639,-0.54048,0.40883,0.77061,1.125,1.1102,-0.29349,1.1232,1.1269,0.89031,1.7525,1.1186,1.3317,0.80317,0.13781
1,0.81165,0.18284,0.029172,1.3152,1.0123,1.7041,0.30273,-0.065323,0.082893,0.37945,0.9419,0.54927,0.51749,0.14708,0.94813,0.16837,1.3281,0.07435
-1,0.61797,-2.0405,1.2847,0.66769,0.20524,-1.3489,1.2494,0.6207,1.7575,0.070914,1.0609,0.95873,0.80196,1.8183,1.0826,1.4503,1.081,0.070416
1,0.94328,-1.4512,-1.1996,0.57855,-0.14579,1.5043,0.53655,0.45276,0.80543,-0.21561,0.84368,0.89052,0.93667,1.4907,0.76857,1.2577,0.13457,0.3044
-1,0.3559,1.3302,-1.4846,0.44743,-0.70171,1.0194,0.24264,-1.3403,0.089356,0.4581,0.59307,0.24366,0.36458,0.16701,0.56269,0.28177,0.5659,0.030483
1,0.88553,1.7246,-0.093479,0.709,1.692,1.3122,0.72511,1.4831,0.32021,-0.23512,0.6836,0.89655,1.1638,0.37993,0.70246,0.33325,1.0274,0.47171
1,1.5269,-1.2573,1.335,1.4527,-0.40282,-0.018617,1.2601,0.1534,0.55863,0.29964,1.3997,1.3847,0.87789,1.6854e-08,1.3766,0.7174,0.94778,0.29655
-1,0.3243,-0.78167,-1.4575,0.43714,-1.6547,0.7259,0.36093,0.64574,0.084543,0.31553,0.35063,0.3655,0.92502,0.1139,0.35066,0.23953,1.0386,0.28517
-1,0.60906,0.020851,1.222,0.84142,0.82583,-0.14946,0.098766,-1.3056,0.14826,0.22875,0.65002,0.29988,0.40938,0.46114,0.63451,0.40481,0.15056,0.033498
1,1.1725,0.23786,0.92487,1.5755,0.14543,-1.2796,0.74145,-0.21856,1.113,-0.41958,1.1046,1.1857,0.95251,1.9799,1.1005,1.473,0.5542,0.088275
-1,0.99314,-0.52499,-0.61208,1.1142,-1.0088,1.4251,0.43328,1.5219,0.10637,0.23807,0.90369,0.69365,0.68114,2.1897e-08,0.88484,0.28441,0.73156,0.21611
-1,0.73316,-0.60245,0.45044,0.84429,-0.076963,-1.7331,0.54699,-1.5707,0.22809,0.16175,0.67634,0.69249,0.90858,0.34069,0.6636,0.433,0.86509,0.31081
-1,0.69539,0.46603,-0.45828,0.72748,1.4785,-1.5969,1.2401,0.41522,1.8616,-0.44639,0.70096,1.0881,1.3776,1.9546,0.777,1.5425,1.2066,0.035401
-1,0.54685,1.5335,0.38539,0.54578,-0.202,-0.94101,0.61518,1.4638,0.92346,-0.20012,0.70796,0.67966,0.85192,1.0636,0.73277,0.87219,1.2282,0.073363
-1,0.62179,-0.46289,-0.6446,0.59681,-0.63774,-0.9445,1.1435,0.78065,1.7166,-0.75222,0.51375,1.1584,2.001,2.4617,0.58435,1.833,1.142,0.67828
-1,1.4733,-1.6145,-0.70321,1.2963,-1.4924,0.71069,0.67479,1.2648,0.84828,-0.36042,1.1751,1.1643,0.87921,1.2481,1.1607,0.93777,0.13908,0.30213
-1,0.51726,1.3683,-1.0668,0.47914,1.5876,-1.2546,0.9226,0.94582,1.3849,-0.44221,0.42381,0.92013,1.9266,1.9004,0.46127,1.4159,1.0057,0.8593
1,0.72097,0.031508,-0.85169,0.94968,-1.3698,1.5441,3.9476,-1.1201,2.8379,4.1107,0.92724,1.2055,1.1537,-3.4289e-09,1.0381,1.805,1.5095,0.29166
-1,0.80344,-1.3956,-1.5232,0.97663,-0.21169,0.6318,0.52036,-0.34597,0.78113,-0.19438,0.90462,0.79632,0.78115,1.2591,0.9097,0.95541,0.90718,0.084749
1,2.8783,0.20273,-0.86954,4.0269,-0.10725,1.046,1.7319,1.4023,1.5407,0.81206,2.8047,2.3393,0.74013,-1.0195e-08,2.8113,0.51675,1.1192,0.16757
-1,0.58063,1.4834,1.3849,0.64464,0.72182,-0.39157,0.58036,0.77952,0.77949,0.49857,0.55267,0.57534,0.92379,0.33392,0.56638,0.51431,1.2862,0.033466
-1,0.4997,-0.38965,0.67107,0.49107,-0.39816,-0.75139,0.37935,0.26894,0.38407,0.69089,0.41405,0.34622,0.74202,-2.219e-09,0.38663,0.11379,1.3269,0.01166
1,0.57586,0.094265,-1.5128,0.82318,-1.4074,1.4709,0.99338,0.23087,0.73647,-0.60082,0.80317,1.1077,1.2239,2.343,0.82296,1.7593,0.9676,0.10433
1,2.3115,-0.25732,-1.3314,3.6906,-1.4306,0.16295,0.72242,-1.715,0.70571,0.052602,2.9857,1.491,0.44315,1.4595,2.9776,1.2291,0.69091,0.040512
-1,0.49351,0.58632,-0.55792,0.67408,0.45011,-1.444,0.37349,0.18917,0.54589,0.14794,0.469,0.52697,0.99707,0.98132,0.40971,0.75626,0.58756,0.13779
-1,0.57354,-0.88443,1.4311,0.65337,0.83359,0.85026,0.85592,-0.22781,1.2848,-0.42148,0.78629,0.95408,1.0768,1.896,0.797,1.4704,0.92267,0.1533
-1,0.49827,1.5778,1.6503,0.57267,0.17074,-0.62775,0.70751,0.37949,1.0621,-0.39178,0.59567,0.75035,1.1178,1.2712,0.63817,1.0126,1.5254,0.13687
-1,0.75034,-1.2218,0.70631,0.67519,-0.70361,-0.76674,0.49043,1.6952,0.73619,0.020303,0.62703,0.66216,0.93712,0.87096,0.63037,0.69558,0.93843,0.16383
1,1.7799,0.50994,-1.2497,0.4863,-0.42965,-0.14112,1.8408,0.88136,2.7632,-1.261,1.1707,2.0197,1.531,2.4806,1.2202,2.1245,0.98008,0.66443
-1,0.4755,-1.8476,-0.77717,0.48593,-1.7441,1.0142,0.62759,1.4389,0.6479,-0.015754,0.40007,0.58613,1.3001,-1.1101e-08,0.43908,0.35348,1.3436,0.40857
-1,0.91705,1.5576,0.8864,1.2708,-0.41944,-0.98347,0.94049,-0.14264,1.4093,-0.52016,1.5542,1.0643,0.60769,1.0758,1.5896,1.0995,1.4685,0.034746
-1,0.71408,-0.91965,-0.43613,0.79885,-0.45663,-1.1157,0.81125,0.7276,0.86713,-0.36918,0.64359,1.0168,1.402,2.1171,0.61471,1.5752,0.7242,0.098831
-1,0.70175,0.8384,-1.3933,1.0043,-0.12745,0.7374,0.44669,0.49297,0.29426,0.18,0.79451,0.63816,0.71277,0.49584,0.78606,0.52492,0.83132,0.16916
-1,1.408,-1.0468,0.99438,1.7418,0.30763,-0.77657,0.073667,-0.96985,0.039213,0.25568,1.71,0.35853,0.18606,2.2699e-08,1.7087,0.26387,0.12828,0.051564
1,3.0026,-0.19667,-1.2793,0.98843,0.35418,0.15698,0.53239,1.0558,0.36307,0.0076015,1.9356,1.3038,0.59774,1.3668,1.5964,1.153,0.20786,0.40656
-1,1.3567,0.80759,1.2595,1.2495,-0.19099,-0.60136,0.1112,-0.64251,0.014464,0.22266,1.2833,0.43186,0.29862,-5.2918e-10,1.2571,0.37483,0.10737,0.13106
1,0.54022,1.6384,-0.65013,0.45125,1.7236,1.6058,0.53514,-0.72448,0.11811,0.81809,0.42381,0.36703,0.7685,9.0943e-09,0.36198,0.063535,1.1028,0.15561
1,1.5789,0.46938,1.5538,1.4868,-0.048899,-0.23351,1.6123,-0.034176,0.82802,-1.2892,1.3453,1.7962,1.1848,0.56625,1.4494,0.79809,1.5283,0.41802
-1,0.76341,-0.1561,-0.60231,1.1902,-0.59825,1.6777,0.67929,0.65452,1.0197,-0.36052,0.7976,0.96461,1.0732,1.691,0.80744,1.2591,1.0839,0.07158
-1,0.49509,0.16698,0.052342,0.72842,0.27991,-0.2462,0.7525,1.2071,1.1296,-0.20515,0.48657,0.85786,1.5645,1.8704,0.43939,1.3912,0.75552,0.13434
-1,0.77503,-1.3889,-1.5136,1.0896,-1.7385,-0.56207,0.82716,0.77183,1.2417,-0.49314,0.76366,1.1046,1.2836,2.1627,0.7631,1.6086,0.77629,0.040892
-1,0.4472,0.71242,-0.59995,0.43195,-0.034438,0.074038,0.60616,-1.6733,0.90993,-0.12465,0.40266,0.65823,1.4506,1.3663,0.40368,1.0192,0.89467,0.11295
-1,0.60058,0.83819,-0.10256,0.54936,0.18239,-0.61418,1.2705,1.0342,1.9072,-0.59339,0.51878,1.1073,1.894,2.3405,0.60212,1.7601,1.1115,0.25636
-1,0.85727,-0.73818,0.16604,0.99454,-0.91901,-1.7057,0.17457,0.58342,0.1775,0.4854,0.76278,0.35497,0.41296,-2.7584e-09,0.74787,0.028937,0.24616,0.048428
1,0.55733,-0.60735,-0.51492,0.89024,0.46425,-1.2161,2.5846,1.3123,3.8799,-1.5438,0.68948,1.674,2.1546,3.3307,0.96813,2.6357,1.3363,0.36852
-1,0.48181,1.9893,0.62548,0.66115,-1.5917,-0.31188,0.96685,-1.109,1.4419,-0.41322,1.9796,0.896,0.40165,1.5784,2.0056,1.3556,1.1918,0.022701
-1,0.53425,1.2934,-0.27592,0.56634,1.8285,-0.95194,0.61681,1.3395,0.92591,-0.28748,0.48077,0.78393,1.4469,1.5505,0.47393,1.1611,0.69308,0.36294
-1,0.8689,-0.86102,-0.57036,0.75161,-0.087877,-1.1394,1.1239,-0.24586,0.91777,1.0089,0.75437,0.65463,0.77006,1.1264,0.52755,0.87845,0.82888,0.20046
1,1.5555,-0.14159,-1.5197,2.0771,0.5956,0.93823,4.7334,0.84286,1.3009,1.8196,1.6044,2.5948,1.4352,1.0635,1.7244,1.8936,1.2101,0.57304
1,2.7998,0.87943,1.1432,2.3686,0.14066,0.021405,1.3,0.14731,0.41878,0.67817,2.3928,1.7,0.63046,-1.8777e-09,2.11,1.2307,0.53841,0.2584
1,1.3556,-0.29652,-1.3867,2.0131,-1.4375,0.51652,1.2716,0.35991,0.55557,-0.32944,1.6708,1.4915,0.79212,0.71225,1.7179,0.96764,1.3304,0.18917
-1,0.3707,1.3071,1.706,0.47577,1.0451,-0.17029,0.46893,0.54165,0.67395,-0.12013,0.34525,0.47669,1.2252,0.46575,0.37677,0.4662,1.496,0.22675
1,1.9261,-0.63423,0.62585,0.47397,-0.12362,1.6782,2.3956,0.38913,1.5335,2.3239,1.1787,1.0026,0.75476,1.5057,0.76056,1.1506,0.97883,0.10913
-1,1.073,-2.0063,-0.01495,1.3148,-0.85056,-1.3611,0.58156,1.7259,0.56416,-0.084815,1.1951,0.92646,0.68792,0.92677,1.1878,0.87793,0.7492,0.16254
-1,0.59818,-0.4663,-0.1855,0.7071,-0.016097,0.3916,1.2916,1.7087,1.9389,-0.96799,0.55121,1.2452,2.0046,2.5761,0.66653,1.9305,1.448,0.41572
1,0.74505,1.4874,0.53863,0.65984,0.25334,0.56707,0.5047,-1.0384,0.43821,-0.17437,0.74662,0.84548,1.0049,1.775,0.62522,1.3901,0.16689,0.22687
-1,0.93267,-0.59895,0.10403,0.91913,2.059,-1.1192,0.36812,1.2575,0.5526,-0.018486,1.9444,0.70846,0.32333,1.1878,1.9348,0.9748,0.30053,0.024532
-1,0.6923,-0.49388,-1.4455,0.60449,1.8729,1.5382,1.0524,0.0092684,1.5798,-0.71385,1.1654,1.1511,0.87649,2.3655,1.193,1.8349,1.1647,0.073983
-1,0.62861,1.5532,0.01666,0.65575,0.36643,-1.5794,0.11755,0.2488,0.070072,0.40078,0.66242,0.24793,0.33214,0.16389,0.65173,0.15245,0.37294,0.036763
-1,0.55031,1.2236,0.64028,0.77758,1.9288,-1.0553,0.28426,0.042238,0.37935,0.52587,0.58188,0.41185,0.62808,7.4828e-09,0.58566,0.218,1.3753,0.018238
-1,0.63218,1.3114,-0.66324,0.7725,-1.6322,0.87723,0.44665,-1.3217,0.62634,0.1833,1.7062,0.57449,0.29879,0.66873,1.715,0.54488,1.1214,0.0034
-1,0.87057,-0.70964,0.45514,1.0899,-0.83495,1.7115,0.40631,-1.0512,0.33637,-0.05479,0.79698,0.73951,0.8234,1.083,0.77409,0.83963,0.41112,0.18791
1,1.5813,0.0087364,1.072,1.7425,-0.46264,-0.61326,0.80123,-0.18689,0.82887,-0.10821,1.4229,1.2152,0.7578,-2.0722e-09,1.4375,0.52709,1.0588,0.20679
1,0.51612,0.071741,0.92115,0.51429,0.69482,1.4372,1.7403,-0.29188,2.6124,-1.1331,0.45902,1.2573,2.4307,2.6609,0.66091,2.0204,1.3295,0.31779
1,1.049,-0.2375,1.4511,1.2258,1.1372,-0.20905,0.78203,-0.30747,0.22206,-0.44781,1.2599,1.022,0.71982,0.26546,1.2909,0.72318,1.4837,0.17958
-1,0.39752,1.056,0.96272,0.64818,0.67047,-0.94112,0.20668,0.20875,0.30447,0.12934,0.41949,0.34144,0.72228,0.37878,0.42586,0.29416,1.3092,0.039022
-1,0.49034,0.82974,-1.4276,0.5609,-0.4645,0.075886,0.90243,0.011861,0.17268,-0.031235,0.56274,0.72179,1.1382,7.8668e-09,0.61672,0.602,1.365,0.35261
1,1.5024,-0.60429,0.53194,1.96,-0.56678,1.714,1.4327,-0.032592,1.8489,-0.11794,1.3953,1.6669,1.0602,2.5811,1.3663,1.9252,0.89465,0.17417
1,0.34324,1.0945,0.1494,0.4615,1.1216,-0.42941,0.53625,1.6247,0.80497,-0.22231,0.32313,0.62563,1.7182,1.3203,0.33847,0.98237,1.498,0.22202
1,3.2213,-0.67,-0.37053,0.44217,-1.6322,-1.2286,1.9444,1.377,2.9187,-1.6288,1.9202,2.8732,1.3278,2.4219,1.6683,2.2636,0.11487,0.80219
-1,0.35647,-1.2551,-0.37627,0.44708,0.74175,-1.2526,0.82799,0.54074,1.2429,-0.235,0.58291,0.69231,1.0539,1.3607,0.62723,1.0716,1.2028,0.060739
-1,0.56717,-1.6246,0.02361,0.84075,0.17078,-1.0827,0.73,1.1842,1.0958,-0.40911,0.90731,0.86999,0.85089,1.605,0.9326,1.2102,1.3903,0.012034
1,0.64708,-0.44398,1.0131,0.81747,-0.094076,1.7073,0.94487,-0.017804,1.4184,-0.38663,0.60497,1.0419,1.5283,2.1586,0.60694,1.6065,0.89265,0.064836
1,0.52623,0.32122,1.0157,0.44742,0.45767,-1.6056,0.9754,0.43139,1.2844,0.35601,0.41572,0.68863,1.4699,1.2958,0.40805,0.97566,1.0283,0.25032
1,0.92578,0.58185,0.10119,1.3636,0.82129,-1.3097,0.84568,1.4265,1.2353,-0.49336,0.91857,1.0915,1.0544,1.502,0.95847,1.1487,1.3683,0.16646
-1,0.62718,0.99749,-0.83454,0.50257,-1.0125,0.29358,0.37835,0.6871,0.36645,0.078193,0.84308,0.55284,0.5819,0.5187,0.82707,0.68879,0.62069,0.13257
-1,0.52022,-2.0316,-0.58527,0.74865,-1.2625,-0.9307,0.60209,1.3708,0.90381,-0.15497,0.55446,0.80038,1.281,1.71,0.47947,1.2828,0.56819,0.22655
1,2.3296,-0.1159,-0.41234,2.2178,0.53178,1.3128,0.71893,1.4774,0.30557,-0.38407,2.0448,1.4515,0.62995,0.1903,2.0379,0.60009,0.40901,0.21532
-1,0.5289,0.50841,0.079847,0.77963,0.30333,0.53173,0.92752,-1.563,1.3923,-0.59157,0.52263,1.0505,1.7837,2.2515,0.55079,1.6751,1.0574,0.26477
1,1.164,-0.56454,1.3284,1.3526,-0.23195,-0.63779,1.0825,1.2551,0.23286,1.0786,1.0481,1.0435,0.88344,0.35386,1.0386,0.36202,1.2309,0.19545
1,2.0024,-1.2851,0.031166,0.58632,-0.1088,-1.0372,1.2203,1.7176,0.05604,-0.90648,1.3957,1.8124,1.1523,1.8093,1.299,1.8005,0.10758,0.55782
-1,0.58492,0.7067,0.68799,0.65947,-1.1242,-1.411,0.37075,1.0967,0.37068,0.68892,0.8438,0.37874,0.39831,-1.3349e-08,0.82496,0.039918,1.5433,0.0040523
-1,1.0488,0.82209,1.1561,1.0795,-1.7192,-0.94129,0.06005,-0.17726,0.088366,0.2563,2.0904,0.29927,0.12704,0.4055,2.0776,0.61912,0.009036,0.023753
-1,0.8383,0.053429,1.5807,0.54942,0.48431,0.27901,0.93355,-1.1861,1.334,0.2682,0.62627,0.84151,1.1924,1.3414,0.61906,1.0696,1.0051,0.063598
1,1.3045,0.25542,-1.3969,1.1491,-0.59249,-0.32245,0.62928,0.10348,0.49659,-0.036432,1.1659,1.0322,0.78564,1.0816,1.0735,1.1305,0.48949,0.28744
-1,0.62475,-1.5201,-1.7275,0.63341,-0.95553,-0.10186,0.68583,1.1349,0.92246,0.43858,0.54964,0.64357,1.039,0.58411,0.5672,0.63571,1.2385,0.039794
-1,0.79022,-0.35898,-0.21668,1.0473,0.67997,1.4535,0.84203,-1.4613,1.0574,-0.43593,0.88633,0.91739,0.91849,0.58286,0.9289,0.78766,1.4946,0.17634
-1,1.0097,-0.37979,-0.88734,0.60602,-0.28879,0.58746,0.75331,0.86202,0.52814,-0.42263,0.71725,0.99145,1.2266,0.54459,0.73698,0.41355,1.1372,0.52898
-1,0.41859,-0.54385,1.4727,0.50894,-0.76182,-1.3334,0.14522,-0.2941,0.218,0.19283,0.38073,0.33598,0.78309,0.65927,0.28212,0.57363,0.16578,0.22849
-1,2.1936,-1.195,-0.31975,3.1715,0.28162,1.2572,0.13032,0.54477,0.18859,0.42364,3.0115,0.54045,0.15925,4.0457e-09,3.0063,0.42923,0.13272,0.020173
1,0.95671,-1.0003,-1.191,1.5997,-0.6716,0.39925,0.39012,-1.0356,0.15518,0.4779,1.0151,0.66758,0.58362,-7.4327e-09,1.0159,0.097587,1.0834,0.099868
-1,0.78108,1.0058,0.82332,0.76321,1.4659,-0.83488,0.64068,1.3927,0.81959,0.54615,0.67146,0.6722,0.88838,0.51081,0.67268,0.57336,1.1473,0.015063
-1,0.9768,-0.38976,1.3182,1.3191,-0.49228,-0.68676,0.62228,-0.9418,0.42666,0.50455,0.92303,0.79896,0.76811,7.1524e-09,0.91259,0.044453,0.99492,0.20389
1,3.0821,-0.65365,-0.8166,1.5032,0.84116,1.0522,3.0533,-1.03,1.7838,3.2445,2.7363,1.8917,0.61348,-1.8656e-09,2.5093,1.0613,1.254,0.053238
